CID	SMILES	description
73093	CC1=CC=C(C=C1)S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl.Cl	Oxetanocin A is a nucleoside analogue found in Bacillus megaterium in which an adenine moiety is attached to position 2 of a of an oxetane ring which is substituted at positions 3 and 4 by hydroxymethyl groups. It has a role as a bacterial metabolite, an antibacterial agent and an anti-HIV agent. It is a member of oxetanes, a nucleoside analogue, a primary alcohol and a diol. It derives from an adenine.
60998	CC(C)COC(=O)CC1=CC=CC=C1	Bruceoside B is a natural product found in Brucea javanica and Brucea mollis with data available.
64691	CN1C2CCC1CC(C2)OC(=O)[C@H](CO)C3=CC=CC=C3.CN1C2CCC1CC(C2)OC(=O)[C@H](CO)C3=CC=CC=C3.OS(=O)(=O)O	4-formylbenzenesulfonic acid is an arenesulfonic acid. It is a conjugate acid of a 4-formylbenzenesulfonate.
64143	CC1=C(C=CC=C1O)C(=O)N[C@@H](CSC2=CC=CC=C2)[C@@H](CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C)O	N-Methyldioctylamine is a tertiary amino compound.
55245	CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O	Naphthalene-1,8-diol is a member of the class of naphthalenediols that is naphthalene in which the hydrogens at positions 1 and 8 are replaced by hydroxy groups. It has a role as a fungal metabolite.
75595	C1C2=CC=CC=C2C3=C1C=C(C=C3)NC(=O)C4=CC=CC=C4C(=O)O	3,5,5-trimethyl-hexanoic acid is a medium-chain fatty acid.
76702	CC1(CCC(N1[O])(C)C)C	Tetraethylene glycol monododecyl ether is a poly(ethylene glycol).
86677	CCCCCCCCCCCCCCCCCC(=O)OC(C)C(=O)O	Laudanosoline is a member of isoquinolines.
62519	COP(=S)(OC)SCSC1=C(C=CC(=C1)Cl)Cl	Bis-(2-chloroethyl) phosphate is a dialkyl phosphate.
73607	COC1=CC2=C(C(=O)C[C@H](O2)C3=CC=C(C=C3)O)C(=C1)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	N-(4-ethoxyphenyl)-3-hydroxy-2-naphthalenecarboxamide is a naphthalenecarboxamide.
65755	C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)CN3C=NN=N3)C(=O)O)CSC4=NN=CS4	Dehydroleucodine is a natural product found in Eupatorium capillifolium, Podachaenium eminens, and other organisms with data available.
61480	N.OS(=O)(=S)O	Cepharadione A is an isoquinoline alkaloid.
65582	C(=NO)(Cl)Cl	D-erythrose is the D-enantiomer of erythrose. It has a role as a plant metabolite. It is an enantiomer of a L-erythrose.
82556	CCCCCCC=CCCO	Squalamine is a bile acid.
62402	S=[Hg]	2-chlorobenzoyl chloride is an acyl chloride consisting of benzoyl chloride having a chloro substituent in the ortho-position. It is an acyl chloride and a member of monochlorobenzenes. It derives from a 2-chlorobenzoic acid.
69991	CS(=O)CC1=CC=CC=C1	4-Methoxybenzaldoxime is a natural product found in Illicium verum with data available.
72258	C1[C@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O	Hexyl octadecanoate is a fatty acid ester.
84703	CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]	1,1-Dibutoxyethane is a natural product found in Mosla chinensis with data available.
95070	CCCCCCCCCCCCCCCCCC(=O)NCC(=O)O	N-hydroxy-4-aminobiphenyl is a N-substituted amine that is 4-aminobiphenyl substituted by a hydroxy group at the nitrogen atom. It has a role as a human xenobiotic metabolite and a carcinogenic agent. It is a N-substituted amine and an aminobiphenyl. It derives from a biphenyl-4-amine.
83952	CC[C@@H]1[C@@]([C@@H]([C@H]([C@H]([C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)N)C)O)(C)O	(2S)-2-amino-3-[4-(4-hydroxyphenoxy)-3,5-diiodophenyl]propanoic acid is a phenylalanine derivative.
66458	CC(C)C1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N	2-Butylaniline is a natural product found in Vatica harmandiana with data available.
72447	CC(C)C1=C(C=C(C=C1O)[C@@H](C(=O)NCC(=O)O)N=C(N)N)O	Testosterone acetate is an androstanoid that is the acetate derivative of testosterone. It has a role as a human metabolite. It is a sterol ester, an androstanoid and a 3-oxo-Delta(4) steroid. It derives from a testosterone.
92834	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=CC(=O)CC[C@H]34	Triptycene is a member of anthracenes.
65387	C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)NO	Ethylenediaminediacetic acid is an ethylenediamine derivative in which two of the four amine protons of ethylenediamine are replaced by carboxymethyl groups. It has a role as a chelator and a bacterial xenobiotic metabolite. It is an ethylenediamine derivative, a glycine derivative, a polyamino carboxylic acid and an amino dicarboxylic acid. It is a conjugate acid of an ethylenediaminediacetate(1-).
71365	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)CSCC=C)C(=O)O)C	Heptan-2-yl [(5-chloroquinolin-8-yl)oxy]acetate is a member of the class of quinolines that is quinoline which is substituted by a chloro group at position 5 and by a 2-[(heptan-2-yl)oxy]-2-oxoethoxy group at position 8. It is an aromatic ether, an organochlorine compound, a member of quinolines and a carboxylic ester.
86869	CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C)C	Baccatin III is a tetracyclic diterpenoid isolated from plant species of the genus Taxus. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, an acetate ester and a benzoate ester. It derives from a hydride of a taxane.
74426	C1=CC=C(C=C1)OS(=O)(=O)O	N-acetyl-L-serine is an N-acetyl-L-amino acid in which the amino acid specified is L-serine. Metabolite observed in cancer metabolism. It has a role as a human metabolite. It is an acetyl-L-serine and a N-acetyl-L-amino acid.
83189	CN1C2=CC=CC=C2C(=O)C3=C1C(=CC(=C3)OC)O	2-(Allyloxy)phenol is a natural product found in Streptomyces sundarbansensis with data available.
60927	CC(C)(C)NC(=O)[C@@H]1CSCN1C(=O)[C@H]([C@H](CC2=CC=CC=C2)NC(=O)[C@H](CSC)NC(=O)COC3=CC=CC4=C3C=CN=C4)O	N-Decanoylmorpholine is a member of morpholines.
94196	C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)O	1,5-Hexadien-3-ol is a metabolite found in the aging mouse brain.
99614	CCCCCC1=C(C(=CC(=C1)OC(=O)C2=C(C=C(C=C2O)OC)CC(=O)CCCCC)OC)C(=O)O	10-methylundecanoic acid is a methyl-branched fatty acid that is undecanoic acid substituted by a methyl group at position 10. It is a branched-chain saturated fatty acid, a methyl-branched fatty acid and a medium-chain fatty acid. It derives from an undecanoic acid.
84746	CC(C)(C)C1=CC2=C(C=C1)C(=C(C=C2)C(C)(C)C)S(=O)(=O)O	Indoxyl is a member of the class of hydroxyindoles that is 1H-indole substituted by a hydroxy group at position 3. It is a member of hydroxyindoles and a heteroaryl hydroxy compound.
67120	COC1=CC=C(C=C1)CC(=O)C2=CC=C(C=C2)OC	A compound used as a topical insect repellent that may cause irritation to eyes and mucous membranes, but not to the skin.
81387	C1=CC=C2C(=C1)C=CC=C2NC(=O)N	1-Dotriacontene is a natural product found in Pourthiaea arguta, Photinia lucida, and other organisms with data available.
92293	CCCCC=CCCCCCCCCCCOC(=O)C	Dihydro-3-methyl-2(3H)-furanone is a gamma-lactone.
76347	CC(=O)OC1=CC(=CC(=C1)OC(=O)C)OC(=O)C	Phosphorus pentabromide appears as a yellow crystalline solid that is shipped in sealed containers. Strongly irritating to skin and eyes. Used to make other chemicals.
75249	CCCCCCCCCC#C	Dibunic acid is a naphthalenesulfonic acid that is naphthalene-1-sulfonic acid which is substituted by tert-butyl groups at positions 2 and 6. It has a role as an antitussive. It is a conjugate acid of a dibunate.
65130	C1=CC(=CC=C1C(=N)N)OCCCCCCOC2=CC=C(C=C2)C(=N)N	5-Methyl-2-thiophenecarboxaldehyde is a member of thiophenes.
94330	CCCCCCCC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O	Pentiapine is an aryl sulfide.
73549	C1=CC=C2C(=C1)C(=O)N3C4=CC=CC=C4C(=O)C3=N2	Furfuryl thioacetate is a heteroarene.
73659	C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)(C[C@H]([C@@H](C3(C)C)O)O)C	N-(diaminomethylidene)-4-morpholinecarboximidamide is a member of biguanides.
72385	CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO	D-arginine is a D-alpha-amino acid that is the D-isomer of arginine. It has a role as an EC 4.1.1.19 (arginine decarboxylase) inhibitor and a mouse metabolite. It is a D-alpha-amino acid and an arginine. It is a conjugate base of a D-argininium(1+). It is a conjugate acid of a D-argininate. It is an enantiomer of a L-arginine.
62999	C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.Cl	3,3,6-Trimethylhepta-1,5-dien-4-one is a natural product found in Santolina corsica, Artemisia alba, and other organisms with data available.
94156	C1CC2=CC=CC=C2OC1C3=CC=CC=C3	3-Hexenyl 2-methylbutyrate is a fatty acid ester.
73391	C[C@H]1[C@H]2C[N+]3=C(C[C@@H]2C(=CO1)C(=O)OC)C4=C(C=C3)C5=CC=CC=C5N4	2-Furanylmethyl propanoate is a heteroarene.
61661	COCC1=CC=CO1	4,4'-dipyridyl disulfide is an organic disulfide obtained by formal oxidative dimerisation of 4-thiopyridine. It is an organic disulfide and a member of pyridines.
63038	C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)CCC5=CC=CC=C5)O)C)O)F)C	Bisphenol A ethoxylate diacrylate is a diarylmethane.
76875	C1C(=NO)CC2=CC=CC=C21	Eupolauridine is a naphthyridine derivative. It has a role as a metabolite.
76731	CCC1=CC=C(C=C1)OC(=O)C	The 3(S)-endo isomer of atropine.
66461	CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O	Ledol is a sesquiterpenoid.
90455	N#[Al]	Sakuranetin is a flavonoid phytoalexin that is (S)-naringenin in which the hydroxy group at position 7 is replaced by a methoxy group. It has a role as an antimycobacterial drug and a plant metabolite. It is a dihydroxyflavanone, a monomethoxyflavanone, a flavonoid phytoalexin, a member of 4'-hydroxyflavanones and a (2S)-flavan-4-one. It derives from a (S)-naringenin.
98018	CCOC(=O)C(C)C#N	3-(Methylthio)-1-hexanol is a natural product found in Passiflora edulis with data available.
65218	COC(=O)C1=CC=CC=C1C2=C3C=CC(=N)C=C3OC4=C2C=CC(=C4)N	[6]-Paradol is a member of phenols, a ketone and a monomethoxybenzene.
71628	CC[C@H](CC[C@@H](C)C1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CCC(C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)C(C)C	3-bromo-N-[[(2S)-1-ethyl-2-pyrrolidinyl]methyl]-2,6-dimethoxybenzamide is a dimethoxybenzene.
65687	COC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3O2)CN4CCCCC4	2,4-Diaminobenzoic acid is a natural product found in Daucus carota with data available.
67678	C([C@@H](C(=O)O)N)SSC[C@@H](C(=O)O)N	1,3,6,8-tetraazatricyclo[6.2.1.1(3,6)]dodecane is an azatricycloalkane that is tricyclo[6.2.1.1(3,6)]dodecane in which the four bridgehead CH groups are replaced by nitrogen atoms. It is a small-molecule BAX agonist. It has a role as an apoptosis inducer and an antineoplastic agent. It is a bridged compound, a tetramine and an azatricycloalkane.
91226	CC(C)C(=O)OC1CC2CCC1(C2(C)C)C	Trimelamol is a synthetic derivative of trimethylmelamine with antineoplastic properties.  An analogue of siderophores (microbial iron chelators), trimelamol induces the formation of a reactive iminium species which may crosslink DNA. (NCI04)
92143	C1=CC(=CC=C1C(C(=O)O)N)O	20,22-dihydrodigoxigenin is a hydroxy steroid that is the 20,22-dihydro derivative of digoxigenin, consisting of 5beta-cardanolide with hydroxy groups at the 3beta-, 12beta- and 14beta-positions. It is a 3beta-hydroxy steroid, a 12beta-hydroxy steroid and a 14beta-hydroxy steroid. It derives from a digoxigenin.
56206	CN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=CC=C(C=C4)F)F	Amifloxacin is a member of quinolines.
72812	C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5	6-azathymidine is a N-glycosyl-1,2,4-triazine that is the 6-aza analogue of thymidine. It has a role as an antiviral agent and a Mycoplasma genitalium metabolite. It is a N-glycosyl-1,2,4-triazine and a nucleoside analogue. It derives from a 6-azathymine.
82622	C1=CC=C(C(=C1)S(=O)(=O)O)S(=O)(=O)O	Procainamide Hydrochloride is the hydrochloride salt form of procainamide, an amide derivative exhibiting class 1A antiarrhythmic property and analog of procaine. Procainamide hydrochloride reversibly binds to and blocks activated (open) voltage-gated sodium channels, thereby blocks the influx of sodium ions into the cell, which leads to an increase in threshold for excitation and inhibit depolarization during phase 0 of the action potential. In addition, the effective refractory period (ERP), action potential duration (APD), and ERP/APD ratios are increased, resulting in decreased impulse conduction velocity. The lasting action potential may also be due to blockage of outward K+ currents. The result is a decrease in automaticity, increase in refractory period and slowing of impulse conduction.
92763	CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O	N-dodecyl-N,N-dimethyl-3-ammonio-1-propanesulfonic acid is a quaternary ammonium ion resulting from the addition of a methyl group to the tertiary amino group of 3-[dodecyl(methyl)amino]propane-1-sulfonic acid. It is a conjugate acid of a lauryl sulfobetaine.
78089	COC1=C(C=C(C=C1)CO)O	2-(4-cyclohexyl-1-naphthyl)propanoic acid is a member of the class of naphthalenes that is propionic acid in which one of the alpha-hydrogens is replaced by a 4-cyclohexyl-1-naphthyl group. It is a monocarboxylic acid and a member of naphthalenes. It derives from a propionic acid.
68933	CC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N	Emtricitabine is an organofluorine compound that is 5-fluorocytosine substituted at the 1 position by a 2-(hydroxymethyl)-1,3-oxathiolan-5-yl group (2R,5S configuration). It is used in combination therapy for the treatment of HIV-1 infection. It has a role as an antiviral drug and a HIV-1 reverse transcriptase inhibitor. It is a pyrimidone, an organofluorine compound, a monothioacetal and a nucleoside analogue.
75551	CSCC(=O)O	7H-Furo[3,2-g][1]benzopyran-7-one, 2,3-dihydro-9-methoxy- is a natural product found in Aegle marmelos with data available.
95641	COC1=CC=C(C=C1)C=CCO	N-methylnicotinamide is a pyridinecarboxamide that is nicotinamide in which one of the amide hydrogens is substituted by a methyl group. It has a role as a metabolite. It derives from a nicotinamide.
71656	C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)(Cl)Cl	Gevotroline hydrochloride is a hydrochloride salt resulting from the reaction of equimolar amounts of gevotroline and hydrogen chloride. It has a role as an antipsychotic agent and a dopamine receptor D2 antagonist. It contains a gevotroline(1+).
65079	C1=CC=C2C(=C1)C(=O)OC23C4=C(C=C(C(=C4)CN(CC(=O)O)CC(=O)O)O)OC5=C3C=C(C(=C5)O)CN(CC(=O)O)CC(=O)O	Grindelic acid is a natural product found in Grindelia integrifolia, Grindelia aphanactis, and other organisms with data available.
71872	CC(C(=O)C1=CC=CC=C1)N(C)C	Pirinixil is an inducer of liver peroxisomes and of mitochondrial carmitine acetyltransferase. In an animal model, pirinixil reduced total liver cholesterol as well as estimated total body cholesterol.
63196	CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C.Cl	4,5-Dimethyl-1,3-thiazol-2-amine is a natural product found in Pseudomonas tolaasii with data available.
99649	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O	Saperconazole is a synthetic broad-spectrum fluorinated triazole with potential antifungal activity. Saperconazole preferentially inhibits fungal cytochrome P450 sterol 14 alpha-demethylase (CYP51), an enzyme responsible for the conversion of lanosterol to ergosterol, an important component of the fungal cell membrane. Enzyme inhibition by this agent leads to a decrease in ergosterol pool that distresses synthesis of fungal cell membrane, thereby increases cell membrane permeability, and promotes loss of essential intracellular elements. This ultimately causes fungal cell lysis and death.
73824	CC1=NC=C(N1)C(=O)O	(S)-nomifensine is the S enantiomer of nomifensine. It is an enantiomer of a (R)-nomifensine.
73534	COC1=CC=CC2=C1N3C[C@]4(C[C@H]5[C@]3([C@]26CCN7[C@H]6[C@@]8(C5)CCO[C@H]8CC7)O)CN9CC[C@@]12[C@@H]9[C@@]3([C@H]4OCC3)CC(=C1NC1=CC=CC=C21)C(=O)OC	Cis- and trans-Ethyl 2,4-dimethyl-1,3-dioxolane-2-acetate is a fatty acid ester.
87615	C1=CC=C(C=C1)CNC2=CC=C(C3=NON=C23)[N+](=O)[O-]	Hypobromous acid is a bromine oxoacid. It is a conjugate acid of a hypobromite.
92113	C[C@H](CCC(=C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C	Flufenoxuron is a benzoylurea insecticide, a member of monochlorobenzenes, a member of (trifluoromethyl)benzenes, a member of monofluorobenzenes and a difluorobenzene. It has a role as a mite growth regulator. It derives from a diphenyl ether.
76852	C1=C(C=C(C(=C1Br)O)Br)O	Nicotinyl alcohol tartrate is a member of pyridines and a tartrate salt.
94165	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C)C	Barbituric acid, 5-ethyl-5-(2-hydroxyethyl)- is a 9,11,15-octadecatrienoic acid.
75918	C1=CC(=CC=C1N=NC2=CC(=C(C=C2)N)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]	Salamidacetic acid is a monocarboxylic acid.
91665	C1CC(=O)N2CCC3=CC=CC1=C32	Vitamin K epoxide is an epoxide and a phytylnaphthoquinone. It has a role as a mouse metabolite.
92767	C1CCN2CCC[C@@H]([C@H]2C1)CO	Roylin is a natural product found in Delphinium omeiense, Aconitum lycoctonum, and other organisms with data available.
69619	C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F	Beta-carboline is the parent compound of the beta-carbolines, a tricyclic structure comprising an indole ring system ortho- fused to C-3 and C-4 of a pyridine ring. It has a role as a marine metabolite and a fungal metabolite. It is a member of beta-carbolines and a mancude organic heterotricyclic parent.
62946	C[C@H]([C@@H](C1=CC=CC=C1)O)NC	Linalyl butyrate is a monoterpenoid.
55709	CS(=O)(=O)O.C1=C(NC(=O)C2=C1NC=N2)N	Dioxethedrin is an alkylbenzene.
98348	CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)O)OC)OC	Avenin is a natural product found in Alopecurus myosuroides with data available.
92804	CC(C)C1=C2CC[C@@]3([C@@H]([C@]2(CC1)C)CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CCCC5(C)C)C)C)C	Ferric ammonium oxalate appears as a green crystalline solid. The primary hazard is the threat to the environment. Immediate steps should be taken to limit its spread to the environment. Used in making blueprints.
73333	CCNC(=O)N1CCN(CC1)CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F	An anti-nematodal agent effective against the intestinal nematodes ASCARIS LUMBRICOIDES (roundworm) and ENTEROBIUS VERMICULARIS (pinworm, threadworm). It produces a neuromuscular block leading to flaccid muscle paralysis in susceptible worms, which are then dislodged from the gut and expelled in feces.
73563	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)N)O)O)O)O	Exemestane is a 17-oxo steroid that is androsta-1,4-diene-3,17-dione in which the hydrogens at position 6 are replaced by a double bond to a methylene group. A selective inhibitor of the aromatase (oestrogen synthase) system, it is used in the treatment of advanced breast cancer. It has a role as an EC 1.14.14.14 (aromatase) inhibitor, an antineoplastic agent, an environmental contaminant and a xenobiotic. It is a 17-oxo steroid and a 3-oxo-Delta(1),Delta(4)-steroid. It derives from a hydride of an androstane.
92282	CN1C(=CC2=CC=CC=C2)C(=O)NC3=CC=CC=C3C1=O	A mammalian neuropeptide of 10 amino acids that belongs to the tachykinin family. It is similar in structure and action to SUBSTANCE P and NEUROKININ B with the ability to excite neurons, dilate blood vessels, and contract smooth muscles, such as those in the BRONCHI.
77190	CCCCCCCCCCCCCCCCCC(=O)OCCC	Nucleocidin is a nucleoside antibiotic that is 5'-O-sulfamoyladenosine in which the hydrogen atom at position 4' is replaced by a fluorine atom. It is a natural product synthesized by several Streptomyces species. It exhibits broad spectrum antibacterial activity, and also has a strong effect against Trypanosoma brucei, the protozoan parasite responsible for the African sleeping sickness. It has a role as a bacterial metabolite, an antibacterial agent, a trypanocidal drug, a protein synthesis inhibitor and a nucleoside antibiotic. It is a member of adenosines, an organofluorine compound, a sulfamate ester, a member of 6-aminopurines and a diol. It derives from an adenosine.
54929	C1=CC=C(C=C1)CC2=CN(C(=O)NC2=O)COCCO	2,5-bis(aziridin-1-yl)-1,4-benzoquinone is a member of the class of 1,4-benzoquinones that is p-benzoquinone in which the hydrogens at positions 2 and 5 are replaced by aziridin-1-yl groups. It has a role as a mutagen and an alkylating agent. It is a member of 1,4-benzoquinones and a member of aziridines.
77337	C1=CC=C(C(=C1)CC(=O)O)[N+](=O)[O-]	Undec-5-en-3-yne is a natural product found in Angelica archangelica and Angelica gigas with data available.
76381	C1=CC(=CC=C1C(=O)N)C(=O)N	Inproquone is a benzoquinone-based antineoplastic agent. Inproquone was never marketed.
78076	CC(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(=O)O	Amprolium is an organic chloride salt having 1-[(4-amino-2-propylpyrimidin-5-yl)methyl]-2-methylpyridin-1-ium as the counterion. Used for prevention of coccidiosis in poultry and cattle. It has a role as a coccidiostat. It is a pyridinium salt and an organic chloride salt. It contains an amprolium(1+).
