CID	SMILES	description
74873	C[Si](C)(C)CCCS(=O)(=O)O	The molecule is an alkanesulfonic acid that is propanesulfonic acid substituted at position 3 by a trimethylsilyl group. It is an organosilicon compound and an alkanesulfonic acid.
86289843	C[C@H](CCCCCCCCCCCCCCCCCC[C@H](CC(=O)O)O)O	The molecule is a dihydroxy monocarboxylic acid that is tricosanoic acid in which the pro-R hydrogens at positions 3 and 22 are replaced by hydroxy groups. It is a very long-chain fatty acid, an (omega-1)-hydroxy fatty acid, a 3-hydroxy carboxylic acid and a dihydroxy monocarboxylic acid. It derives from a tricosanoic acid.
49852318	C1C[NH+]([C@@H]1C(=O)[O-])CC[C@@H](C(=O)[O-])[NH2+]CC[C@@H](C(=O)[O-])[NH3+]	The molecule is an amino acid zwitterion resulting from transfer of three protons from the carboxy to the amino groups of (S,S,S)-nicotianamine. One of two major microspecies at physiological pH. It has a role as a plant metabolite. It is a tautomer of a (S,S,S)-nicotianamine.
104880	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)C=CC4=CC(=O)C=C[C@]34C	The molecule is an androstanoid that is androsta-1,4,6-triene substituted by oxo groups at positions 3 and 17. It has a role as an EC 1.14.14.14 (aromatase) inhibitor and a human xenobiotic metabolite. It is a 17-oxo steroid, an androstanoid and a 3-oxo-Delta(1),Delta(4)-steroid.
8146	CCOCCOCCO	The molecule is a primary alcohol that is ethanol substituted by a 2-ethoxyethoxy group at position 2. It has a role as a protic solvent. It is a diether, a primary alcohol and a hydroxypolyether. It derives from a diethylene glycol.
10209	CC1=C(C2=CC=CC=C2C(=C1)O)O	The molecule is a naphthalene-1,4-diol having a methyl substituent at the 2-position. It is a member of naphthalenediols, a member of methylnaphthalenes and a naphthohydroquinone. It derives from a naphthalene-1,4-diol.
22848660	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)([O-])[O-])O	The molecule is a 2'-deoxyribonucleoside 5'-monophosphate(2-) obtained by deprotonation of the phosphate OH groups of 2'-deoxyadenosine 5'-monophosphate (dAMP). It has a role as a human metabolite and a fundamental metabolite. It is a 2'-deoxynucleoside 5'-monophosphate(2-) and a purine 2'-deoxyribonucleoside 5'-phosphate(2-). It is a conjugate base of a 2'-deoxyadenosine 5'-monophosphate.
12741	CCCCCCCCC(=O)C	The molecule is a methyl ketone that is decane in which the methylene hydrogens at position 2 are replaced by an oxo group. It has a role as a plant metabolite. It derives from a hydride of a decane.
2145	CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N	The molecule is a dicarboximide that is a six-membered cyclic compound having ethyl and 4-aminophenyl substituents at the 3-position. It has a role as an antineoplastic agent, an adrenergic agent, an EC 1.14.14.14 (aromatase) inhibitor and an anticonvulsant. It is a dicarboximide, a member of piperidones and a substituted aniline. It derives from a piperidine-2,6-dione.
32184	CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2	The molecule is an organic thiophosphate and an organothiophosphate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an acaricide, an agrochemical and a nematicide. It derives from a 1-phenyl-1H-1,2,4-triazol-3-ol.
9927988	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	The molecule is a glycosylglucose that is D-glucopyranose in which the hydroxy group at position 4 has been converted into the corresponding alpha-D-galactoside. It is a glycosylglucose and an alpha-D-galactoside.
5282897	CCCCCCCC(C(=O)O)O	The molecule is a monohydroxy fatty acid that is nonanoic acid with a hydroxy group substituted at position C-2. It has a role as a metabolite. It is a 2-hydroxy fatty acid and a medium-chain fatty acid. It derives from a nonanoic acid.
5281417	C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O	The molecule is a hydroxycoumarin that is the 6-O-beta-D-glucoside of esculetin. It has a role as an antioxidant and a metabolite. It is a beta-D-glucoside and a hydroxycoumarin. It derives from an esculetin.
137333836	CCCCCCCC/C=C\\CCCCCCC(C(=O)[O-])O	The molecule is a 2-hydroxyoctadecenoate resulting from the deprotonation of the carboxy group of 2-hydroxyoleic acid; major species at pH 7.3. It is a conjugate base of a 2-hydroxyoleic acid.
118797927	CC1=[N+](C2=CC=CC=C2C(=C1[O-])C/C=C(\\C)/CC/C=C(\\C)/CCC=C(C)C)[O-]	The molecule is an organic cation that is the conjugate base of aurachin B, obtained by deprotonation of the 3-hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
131801249	C[C@H]1[C@H]2CC[C@H]3[C@]([C@@H]2CC=C1C=C)(C[C@H](CC3(C)C)O)C	The molecule is a diterpenoid that is ent-cassa-12,15-diene in which the hydrogen at position 2beta has been replaced by a hydroxy group. It has a role as a plant metabolite. It is a diterpenoid and a secondary alcohol. It derives from a hydride of an ent-cassa-12,15-diene.
56935841	CCCCCCCC[C@@H](/C=C/CCCCCCC(=O)O)OO	The molecule is a hydroperoxy fatty acid that is the (10S)-hydroperoxy derivative of (8E)-octadecenoic acid. It is a conjugate acid of an (8E,10S)-10-hydroperoxy-8-octadecenoate.
5280719	CCCCCC(=O)/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1C/C=C\\CCCC(=O)O)O	The molecule is a prostaglandins E. It derives from a prostaglandin E2. It is a conjugate acid of a 15-dehydro-prostaglandin E2(1-).
42586	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC	The molecule is an alanine derivative that is methyl alaninate in which one of the hydrogens attached to the nitrogen is substituted by a methoxyacetyl group, while the other is substituted by a 2,6-dimethylphenyl group. It is an alanine derivative, an aromatic amide, a carboxamide, an ether and a methyl ester.
441460	CCCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O	The molecule is a hydroxy fatty acid that is octadecanoic acid carrying two hydroxy substituents at positions 9 and 10. It is a dihydroxy monocarboxylic acid and a hydroxyoctadecanoic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10R)-dihydroxyoctadecanoate. It is an enantiomer of a (9R,10S)-dihydroxyoctadecanoic acid.
64961	C1=CC=C2C(=C1)C3=C(N2)C=NC=C3	The molecule is the parent compound of the beta-carbolines, a tricyclic structure comprising an indole ring system ortho- fused to C-3 and C-4 of a pyridine ring. It has a role as a marine metabolite and a fungal metabolite. It is a member of beta-carbolines and a mancude organic heterotricyclic parent.
25201261	COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(CC[NH2+]2)C4=CC=CC=C4N3)C=C)O	The molecule is conjugate acid of strictosidine aglycone arising from deprotonation of the secondary amino group; major species at pH 7.3. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a strictosidine aglycone.
193412	C=C1CC1CC(=O)C(=O)O	The molecule is a 2-oxo monocarboxylic acid that is pyruvic acid in which one of the methyl hydrogens has been replaced by a methylenecyclopropyl group. It has a role as a rat metabolite and a xenobiotic metabolite. It is a 2-oxo monocarboxylic acid, a member of cyclopropanes and an olefinic compound. It derives from a pyruvic acid.
135886618	C1=CC=C2C(=C1)C=CC(=N2)/C=C/C3=CC=CC=C3O.Cl	The molecule is a hydrochloride salt resulting from the formal reaction of equimolar amounts of quininib and hydrogen chloride. It is an anti-angiogenic compound that exerts a dose-dependent antagonism of the cysteinyl leukotriene pathway, preferentially antagonising cysteinyl leukotriene receptor 1. It has a role as an angiogenesis inhibitor. It contains a quininib(1+).
51037954	C([C@@H](C(=O)NCC(=O)O)NC(=O)[C@H](CS)N)C(=O)O	The molecule is a tripeptide composed of L-cysteine, L-aspartic acid and glycine joined in sequence by peptide linkages. It derives from a L-cysteine, a L-aspartic acid and a glycine.
145946113	CC(=O)C=NC1=C(NC(=O)NC1=O)NCCO	The molecule is a nucleobase analogue that is uracil substituted with a (2-hydroxyethyl)amino group at position 6 and an (E)-(2-oxopropylidene)amino group at position 5; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It has a role as an epitope. It is a pyrimidone and a nucleobase analogue. It derives from a uracil.
71668333	CCCCC/C=C\\CC(=O)/C=C/C=C\\C/C=C\\CCCC(=O)[O-]	The molecule is a oxo fatty acid anion that is the conjugate base of 12-oxo-ETE, obtained by deprotonation of the carboxy group. It is a long-chain fatty acid anion, an oxo fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of a 12-oxo-ETE.
86289282	CCCCCCCC/C=C\\CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])[O-]	The molecule is a 2-acyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 2-oleoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a 2-acyl-sn-glycero-3-phosphate(2-) and an oleoyl-sn-glycero-3-phosphate(2-). It is a conjugate base of a 2-oleoyl-sn-glycero-3-phosphate.
568153	CCCCCCCCCCCCCCCC1OC(C(O1)C)C	The molecule is a dioxolane that is 1,3-dioxolane substituted by methyl groups at positions 4 and 5 and a pentadecyl group at position 2 respectively. It has a role as a metabolite.
71815	CC1=NC=C(N1CC(C)O)[N+](=O)[O-]	The molecule is a C-nitro compound that is 5-nitroimidazole in which the hydrogens at positions 1 and 2 are replaced by 2-hydroxypropyl and methyl groups, respectively. It has a role as an epitope. It is a C-nitro compound, a member of imidazoles and a secondary alcohol.
160635	C([C@@H](C(=O)O)N)N=C(N)N	The molecule is a L-alanine derivative in which one of the methyl hydrogens of L-alanine has been replaced by a guanidino group. It has a role as a Brassica napus metabolite. It is a L-alanine derivative, a non-proteinogenic L-alpha-amino acid and a member of guanidines.
2482	CCCCOC(=O)C1=CC=C(C=C1)N	The molecule is an amino acid ester resulting from the formal condensation of the carboxy group of 4-aminobenzoic acid with the hydroxy group of butan-1-ol. Its local anaesthetic properties have been used for surface anaesthesia of the skin and mucous membranes, and for relief of pain and itching associated with some anorectal disorders. It has a role as a local anaesthetic. It is a benzoate ester, a substituted aniline, an amino acid ester and a primary amino compound. It derives from a 4-aminobenzoic acid and a butan-1-ol. It is a conjugate base of a butamben(1+).
441082	C[C@H]1[C@H]2CC[C@@H]3[C@@]2(CC[C@H]4[C@H]3CC=C5[C@@]4(CC[C@@H](C5)N(C)C)C)CN1C	The molecule is a steroid alkaloid that is con-5-enine substituted by a N,N-dimethylamino group at position 3. It has been isolated from the plant species of the family Apocynaceae. It has a role as an antibacterial agent, an antimalarial, a H3-receptor antagonist and a plant metabolite. It is a steroid alkaloid and a tertiary amino compound. It derives from a conanine.
6341	CCN	The molecule is a two-carbon primary aliphatic amine. It has a role as a human metabolite. It is a conjugate base of an ethylaminium.
54694265	C1=C(C=C(C(=C1Cl)[O-])Cl)C(=O)O	The molecule is the conjugate base of 3,5-dichlorohydroxybenzoic acid. Comprising a 3,5-dihydroxybenzoic acid core with the carboxylic acid proton missing, giving a charge of -1. It derives from a benzoate. It is a conjugate base of a 3,5-dichloro-4-hydroxybenzoic acid.
5324346	COCCCC/C(=N\\OCCN)/C1=CC=C(C=C1)C(F)(F)F	The molecule is a 5-methoxyvalerophenone O-(2-aminoethyl)oxime and a member of (trifluoromethyl)benzenes. It has a role as an antidepressant, a serotonin uptake inhibitor and an anxiolytic drug. It derives from a (trifluoromethyl)benzene.
91666451	CCCCCCCC[C@H]([C@H](CCCCCCCC(=O)[O-])OP(=O)([O-])[O-])O	The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate OH groups of (9S,10R)-10-hydroxy-9-(phosphonatooxy)octadecanoic acid; major species at pH 7.3. It is an organophosphate oxoanion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a (9S,10R)-10-hydroxy-9-(phosphonooxy)octadecanoic acid.
86290136	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)[O-]	The molecule is a steroid acid anion that is the conjugate base of 3-oxo-23,24-bisnor-chol-4-en-22-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 3-oxo-23,24-bisnorchol-4-en-22-oic acid.
86289288	C/C=C\\1/C[C@H]([C@@](C(=O)OCC2=CC[NH+]3[C@H]2[C@@H](CC3)OC1=O)(C)O)C	The molecule is an organic cation obtained by protonation of the tertiary amino group of senecionine; major structure at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a senecionine.
5169	C1=CC(=CC=C1C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O	The molecule is a member of the class of imidazoles that is 1H-imidazole in which the hydrogens at positions 2, 4, and 5 are replaced by 4-hydroxyphenyl, pyridin-4-yl, and 4-fluorophenyl groups, respectively. It is a widely used inhibitor of mitogen-activated protein kinase (MAPK) alpha and beta. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an apoptosis inducer. It is a member of imidazoles, a member of phenols, a member of pyridines and an organofluorine compound.
518964	C(C(=O)[O-])Cl	The molecule is a haloacetate(1-) resulting from the deprotonation of the carboxy group of chloroacetic acid. It derives from an acetate. It is a conjugate base of a chloroacetic acid.
103996	CC(=O)NC1=CC(=C(C=C1)Cl)N	The molecule is an anilide that is N-phenylacetamide substituted by an amino group at position 3 and a chloro group at position 4 respectively. It is an anilide, a member of acetamides, a substituted aniline and a member of monochlorobenzenes.
11313622	C1=CC=C(C=C1)CN2C(=O)N(SC2=O)C3=CC=CC4=CC=CC=C43	The molecule is a member of the class of thiadiazolidines that is 1,2,4-thiadiazolidine-3,5-dione which is substituted by a naphthalen-1-yl group at position 2 and by a benzyl group at position 4. It is a non-ATP competitive inhibitor of glycogen synthase kinase 3beta (GSK3beta) and has neuroprotective effects. Currently under clinical investigation for the treatment of Alzheimer's disease and progressive supranuclear palsy. It has a role as an EC 2.7.11.26 (tau-protein kinase) inhibitor, a neuroprotective agent, an anti-inflammatory agent and an apoptosis inducer. It is a member of naphthalenes, a member of benzenes and a thiadiazolidine.
6857451	[C@H]([C@@H]([C@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O	The molecule is an idarate(2-) that is the conjugate base of L-idarate(1-). It is a conjugate base of a L-idarate(1-). It is an enantiomer of a D-idarate(2-).
122391271	C(CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O)O)O)N	The molecule is a beta-D-glucoside that is the 2-aminoethyl glycoside of a disaccharide consisting of beta-D-glucuronosyl and beta-D-glucosyl residues linked (1->4). It is a beta-D-glucoside and a disaccharide derivative.
6436639	CC(C)(C)[C@@H](/C(=C\\C1=CC=C(C=C1)Cl)/N2C=NC=N2)O	The molecule is a (1E)-1-(4-chlorophenyl)-4,4-dimethyl-2-(1H-1,2,4-triazol-1-yl)pent-1-en-3-ol that has S configuration at the chiral centre. It is the enantiomer of (R)-uniconazole; the fungicide and plant growth retardant uniconazole is the racemic mixture comprising (R)-uniconazole and uniconazole-P. It has a role as a plant growth retardant, an antifungal agrochemical and an EC 1.14.13.78 (ent-kaurene oxidase) inhibitor. It is a (1E)-1-(4-chlorophenyl)-4,4-dimethyl-2-(1H-1,2,4-triazol-1-yl)pent-1-en-3-ol, a conazole fungicide and a triazole fungicide. It is an enantiomer of a (R)-uniconazole.
419775	COC1=C(C=C2C3CC4=CC(=C(C=C4C(N3)CC2=C1)OC)OC)OC	The molecule is a racemate comprising equimolar amounts of (R,R)- and (S,S)-pavine. It has a role as a plant metabolite. It contains a (R,R)-pavine and a (S,S)-pavine. It is a conjugate base of a pavine(1+).
445125	C1CSS[C@H]1CCCCC(=O)O	The molecule is the (S)-enantiomer of lipoic acid. Not found in nature, it may exert detrimental effects on biosystems. It is a lipoic acid, a heterocyclic fatty acid, a thia fatty acid and a member of dithiolanes. It derives from an octanoic acid. It is an enantiomer of a (R)-lipoic acid.
