CID	SMILES	description
16727691	CCCC[C@H]1C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)CCCC)C)C(C)C)C(C)CC)C)C(C)C	Enniatins are mycotoxins that appear in nature as a mixture of cyclohexadepsipeptides produced by bacteria, fungi, and plants. They may be found in contaminated cereal crops. Enniatins have various biological activities and can act as enzyme inhibitors, antifungal and antibacterial agents, and immunomodulatory substances. (L1965, A3055)  
92735	C1=CC=C(C=C1)C(=O)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC=CC=C3CO)O)O)O	The molecule is a glycoside. The molecule is a natural product found in Populus tremula, Prunus grayana, and other organisms with data available.  
5378220	COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C=C3)O)O	The molecule is an ether and a member of flavonoids. The molecule is a natural product found in Cyclopia intermedia with data available.  
6914821	CC1=CC=C(C=C1)C(C)NC(=O)C(C(C)C)NC(=O)OC(C)C	The molecule is a carbamate ester that is valinamide in which one of the hydrogens attached to the amide nitrogen is replaced by a 1-(p-tolyl)ethyl group and the alpha-amino group has been converted to the corresponding isopropyl carbamate. It is a carbamate ester, a valine derivative and an amino acid amide.  
9546969	CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN	The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl and icosanoyl respectively. It has a role as a mouse metabolite and a rat metabolite. It is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine and a phosphatidylethanolamine 36:0. It is functionally related to a hexadecanoic acid and an icosanoic acid.  
52921582	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2NC(=O)C)O)CO)O)O)O)O	The molecule is an amino disaccharide consisting of N-acetyl-D-glucosamine having an alpha-L-fucosyl residue attached at the 3-position. It is an amino disaccharide and a glucosamine oligosaccharide.  
45266622	C=COC[C@H](COP(=O)([O-])OCC[NH3+])O	The molecule is a glycerophosphoethanolamine zwitterion obtained by transfer of a proton from the amino to the phosphate group of any 1-O-(alk-1-enyl)-sn-glycero-3-phosphoethanolamine. It is a glycerophosphoethanolamine zwitterion and an olefinic phospholipid.  
72190299	CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCC)CCCCCCCC(=O)O	The molecule is a fatty acid ester obtained by formal condensation of the carboxy group of octadecanoic acid with the hydroxy group of 9-hydroxyoctadecanoic acid. It is a fatty acid ester and a monocarboxylic acid. It is functionally related to an octadecanoic acid and a 9-hydroxyoctadecanoic acid. It is a conjugate acid of a 9-(octadecanoyloxy)octadecanoate.  
16662431	CCN(CC)CCN1CCC2=C(C1=O)C(=C(N2)/C=C\3/C4=C(C=CC(=C4)F)NC3=O)C	Famitinib has been used in trials studying the treatment of Colorectal Cancer, Renal Cell Cancer, Colorectal Cancer Recurrent, Colorectal Cancer Metastatic, and Metastatic Renal Cell Cancer, among others.  
49831389	COC1=CC=CC2=C1OC3=C2C4=C(C(=C3OC)OC)OCO4	The molecule is a member of dibenzofurans. It has a role as a metabolite. The molecule is a natural product found in Rhaphiolepis indica var. tashiroi and Rhaphiolepis indica with data available.  
134160345	CC(C)CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is an acyl-CoA oxoanion resulting from the removal of all four protons from the phosphate groups of 7-methyloctanoyl-CoA. Major species at pH 7.3. It is a conjugate base of a 7-methyloctanoyl-CoA.  
543743	CS(=O)CCCCC#N	The molecule is a nitrile. The molecule is a natural product found in Arabidopsis thaliana and Brassica oleracea with data available.  
25061207	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)CO)O)NC(=O)C)CO)O)O	The molecule is a beta-D-GlcpNAc-(1->3)-D-GalpNAc in which the carbon bearing the anomeric hydroxy group has beta configuration. It is functionally related to a N-acetyl-beta-D-galactosamine and a N-acetyl-beta-D-glucosamine.  
10098083	CC(=C[C@H]1O[C@H]2[C@@H]3[C@@]4(O3)C(=CC[C@]5([C@]4(CC[C@@H]6[C@@]5(C7=C(C6)C8=CC=CC=C8N7)C)O)C)O[C@@H]2C(O1)(C)C)C	The molecule is an organic heteroheptacyclic compound isolated from Albophoma yamanashiensis and has been shown to exhibit inhibitory activity against acyl-CoA:cholesterol acyltransferase. It has a role as a metabolite and an EC 2.3.1.26 (sterol O-acyltransferase) inhibitor. It is an organic heterooctacyclic compound, an epoxide, a tertiary alcohol and a cyclic acetal. The molecule is a natural product found in Albophoma yamanashiensis with data available.  
5312396	CCCCCCC/C=C/C=C/CC(=O)O	The molecule is a tridecadienoic acid with double bonds at positions 3 and 5 (both E isomer). It has a role as a metabolite. The molecule is a natural product found in Trypanosoma brucei with data available.  
16213419	[2H]C([2H])([2H])C([2H])(C(=O)O)N	The molecule is a deuterated compound that is alanine in which each of the four hydrogens attached to carbon atoms have been replaced by deuterium. It is an alanine and a deuterated compound.  
10726905	CC1=CCC[C@]2([C@H]1C[C@H](CC2)C(=C)C)C	The molecule is an isomer of selinene where the double bond in the octahydronaphthalene ring system is endocyclic with (2S,4aR,8aR)-configuration. It is a selinene and a member of octahydronaphthalenes.  
35698	C#CCCCCCCC(=O)O	The molecule is a medium-chain fatty acid. The molecule is a natural product found in Hibiscus rosa-sinensis with data available.  
124201618	CCN(CC)CCS(=O)(=O)[C@@H]1CCN2[C@H]1C(=O)O[C@H]([C@@H](/C=C/C(=O)NC/C=C\C(=C\[C@H](CC(=O)CC3=NC(=CO3)C2=O)O)\C)C)C(C)C	The molecule is a semi-synthetic derivative of streptogramin A produced by streptomycetes. Dalfopristin inhibits the early phase of protein synthesis in the bacterial ribosome by binding to the 70S subunit, and also alters the configuration of the ribosome to make it more susceptible for streptogramin B binding. Dalfopristin is used in combination with quinopristin, a streptogramin B derivative. This combination is active against most gram-positive organisms, including Enterococcus faecium, and is also active against some gram-negative organisms and mycoplasma.  
835	C(C(C1C(=O)C(=O)C(=O)O1)O)O	The molecule is a tetrahydrofuranone. It has a role as a mouse metabolite. It is functionally related to an ascorbic acid. It is a conjugate acid of a dehydroascorbide(1-). The molecule is a natural product found in Populus tremula, Ardisia crenata, and other organisms with data available.  
5354495	[Sb]	The molecule is a silvery-white metal that is found in the earth's crust. Antimony ores are mined and then mixed with other metals to form antimony alloys or combined with oxygen to form antimony oxide. Little antimony is currently mined in the United States. It is brought into this country from other countries for processing. However, there are companies in the United States that produce antimony as a by-product of smelting lead and other metals. Antimony isn't used alone because it breaks easily, but when mixed into alloys, it is used in lead storage batteries, solder, sheet and pipe metal, bearings, castings, and pewter. Antimony oxide is added to textiles and plastics to prevent them from catching fire. It is also used in paints, ceramics, and fireworks, and as enamels for plastics, metal, and glass. Antimony powder appears as a silvery or gray solid in the form of dust. Denser than water and insoluble in water. Toxic by inhalation and by ingestion. May burn and emit toxic fumes if heated or exposed to flames. Used to make electric storage batteries and semiconductors. The molecule is an elemental antimony. Antimony has been used in trials studying the treatment of Cutaneous Leishmaniasis. The molecule is exposed to low levels of antimony in the environment. Acute (short-term) exposure to antimony by inhalation in humans results in effects on the skin and eyes. Respiratory effects, such as inflammation of the lungs, chronic bronchitis, and chronic emphysema, are the primary effects noted from chronic (long-term) exposure to antimony in humans via inhalation. Human studies are inconclusive regarding antimony exposure and cancer, while animal studies have reported lung tumors in rats exposed to antimony trioxide via inhalation. EPA has not classified antimony for carcinogenicity.  
71297616	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O	The molecule is an aminoheptasaccharide that is the MAN-3 glycan, alpha-D-Manp-(1->3)-[alpha-D-Manp-(1->6)]-beta-D-Manp-(1->4)-beta-D-GlcpNAc-(1->4)-D-GlcpNAc, in which the (1->6) linked mannosyl group has been glycosylated at positions 3 and 6 by alpha-D-mannopyranosyl groups. It is an amino heptasaccharide and a high-mannose oligosaccharide.  
121492004	CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=S)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=S)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=S)(O)O[C@@H]5[C@H](O[C@H]([C@@H]5OCCOC)N6C=NC7=C6N=C(NC7=O)N)COP(=S)(O)O[C@@H]8[C@H](O[C@H]([C@@H]8OCCOC)N9C=C(C(=O)NC9=O)C)COP(=S)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=O)NC1=O)C)COP(=O)(O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=NC1=O)N)C)COP(=S)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1OCCOC)N1C=C(C(=O)NC1=O)C)CO)S)N1C=NC2=C1N=C(NC2=O)N)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=C(C(=NC1=O)N)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=C(C(=O)NC1=O)C)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C1N=C(NC2=O)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H](C[C@@H](O1)N1C=NC2=C(N=CN=C21)N)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=NC2=C(N=CN=C21)N)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=O)NC1=O)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)OP(=S)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N1C=C(C(=NC1=O)N)C)OCCOC)O	The molecule is an antisense oligonucleotide (ASO) targeting transthyretin (TTR), which has potential use in the treatment of TTR amyloidosis (ATTR). Upon subcutaneous administration, inotersen targets and binds to messenger RNA (mRNA) for both variant and wild-type forms of TTR inside liver cells, thereby inhibiting translation of both mutant and wild-type TTR. Inhibition of TTR protein synthesis lowers TTR blood levels and decreases the amount of and/or prevents TTR amyloid deposits, which accumulate in and cause damage to various body organs and tissues. ATTR is caused by mutations in the TTR gene, which lead to TTR protein misfolding; misfolded wild-type and mutant forms of TTR protein accumulate in tissues as amyloid deposits in most ATTR patients.  
45266768	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C/C=C\CC=O)O	The molecule is tetraanion of cis-3,4-didehydroadipoyl-CoA semialdehyde arising from deprotonation of the phosphate and diphosphate functions. It is a conjugate base of a cis-3,4-didehydroadipoyl-CoA semialdehyde.  
5497157	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@@H]([C@@H]([C@H]([C@@H]([C@H]1O)OP(=O)(O)O)OP(=O)(O)O)O)O)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	The molecule is a 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and arachidonoyl respectively. It is functionally related to an arachidonic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-biphosphate(5-). The molecule is a phospholipid that is a component of the plasma membrane with signal transduction inducing activity. Phosphatidylinositol 4,5-bisphosphate (PIP2) is an intermediate that can be converted into either the second messenger signaling molecules, inositol 1,4,5-trisphosphate (IP3) and diacylglycerol (DAG), or phosphatidylinositol (3,4,5)-trisphosphate (PtdIns(3,4,5)P3; PIP3). Both PIP2 and PIP3 can act as docking phospholipids, which recruit signaling proteins to the plasma membrane and promotes the activation of several signaling cascades.  
23378249	CC(CC1=CC=C(C=C1)O)[NH3+]	The molecule is an indirect-acting sympathomimetic amine with adrenergic property. Hydroxyamphetamine, when applied topically to the eye, stimulates the release of norepinephrine from postganglionic adrenergic nerves resulting in the stimulation of both alpha and beta adrenergic receptors. Local alpha stimulatory effects include dilation of the pupil, increased flow of aqueous humor, and vasoconstriction; whereas beta stimulatory effects include relaxation of the ciliary muscle and a decreased production in aqueous humor.  
49852391	C1C=C[C@H]([C@H](C1=O)[NH3+])C(=O)[O-]	The molecule is an amino acid zwitterion, obtained by transfer of a proton from the carboxylic acid group to the amino group of (1R,6R)-6-amino-5-oxocyclohex-2-ene-1-carboxylic acid. It is an enantiomer of a (1S,6S)-6-ammonio-5-oxocyclohex-2-ene-1-carboxylate. It is a tautomer of a (1R,6R)-6-amino-5-oxocyclohex-2-ene-1-carboxylic acid.  
21226445	[H-].[H-].[H-].[H-].[Li+].[Al+3]	Lithium aluminum hydride appears as a white powder that turns gray on standing. If spread out over a large flat combustible surface, friction can cause ignition. Used to make other chemicals, as a polymerization catalyst, as a hydrogen source, and as a propellant.  
445641	CCCCCC[C@H](C/C=C/CCCCCCCC(=O)O)O	The molecule is a straight-chain, 18:1, long-chain fatty acid having a trans- double bond at position 9 and an R-oriented hydroxy group at position 12. It is a long-chain fatty acid, a straight-chain fatty acid and a hydroxy monounsaturated fatty acid. It is functionally related to an elaidic acid.  
151120	CCC1=C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC	The molecule is a semisynthetic derivative of the vinca alkaloid vinblastine, with potential antineoplastic activity. Like vinblastine, anhydrovinblastine targets and binds to tubulin and inhibits microtubule formation, resulting in disruption of mitotic spindle assembly and causing tumor cell cycle arrest in the M phase.  
460129	C([C@@H](C(=O)O)N)OC(=O)C=[N+]=[N-]	Azaserine appears as pale yellow to green crystals. Used as an antifungal agent. The molecule is a carboxylic ester resulting from the formal condensation of the carboxy group of diazoacetic acid with the alcoholic hydroxy group of L-serine. An antibiotic produced by a Streptomyces species. It has a role as an antimicrobial agent, an antineoplastic agent, an antifungal agent, an antimetabolite, an immunosuppressive agent, a metabolite and a glutamine antagonist. It is a diazo compound, a carboxylic ester, a L-serine derivative and a non-proteinogenic L-alpha-amino acid. The molecule is a naturally occurring serine derivative diazo compound with antineoplastic properties, Azaserine functions as a purine antagonist and glutamine analogue (glutamine amidotransferase inhibitor) that competitively inhibits pathways in which glutamine is metabolized. An antibiotic and antitumor agent, Azaserine is used in clinical studies as a potential antineoplastic agent. (NCI04) The molecule is an inhibitor of enzymatic activities that involve glutamine and is used as an antineoplastic and immunosuppressive agent.  
44332930	C1C[NH2+]C[C@@H](C2=CC(=C(C=C21)O)O)C3=CC=CC=C3	The molecule is an organic cation obtained by protonation of the secondary amino function of (R)-SKF 38393. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a (R)-SKF 38393. It is an enantiomer of a (S)-SKF 38393(1+).  
