CID	SMILES	description
70680289	CC(C)CCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is a methyl-branched fatty acyl-CoA obtained from the formal condensation of the thiol group of coenzyme A with the carboxy group of isopalmitic acid It is a methyl-branched fatty acyl-CoA, a long-chain fatty acyl-CoA and an 11,12-saturated fatty acyl-CoA. It is a conjugate acid of an isopalmitoyl-CoA(4-).  
462382	CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1	The molecule is a tripeptide that is L-leucyl-L-leucyl-L-leucine in which the C-terminal carboxy group has been reduced to the corresponding aldehyde and the N-terminal amino group is protected as its benzyloxycarbonyl derivative. It has a role as a proteasome inhibitor. It is a tripeptide, an amino aldehyde and a carbamate ester. The molecule is a natural product found in Glycyrrhiza glabra, Tricholoma pardinum, and Glycyrrhiza inflata with data available.  
42133	C1=CC(=C(C2=C1C3=C(O2)C=C(C=C3Cl)Cl)Cl)Cl	Chlorinated dibenzofurans (CDFs) are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)  
5460843	C1=CC=C2C(=C1)C(=C[NH+]2)C[C@H](C(=O)O)N	The molecule is a tryptophanyl radical cation. It is functionally related to a D-tryptophan. It is a conjugate acid of a D-tryptophanyl radical. It is an enantiomer of a L-tryptophanyl radical cation.  
62714	[H-].[Li+]	The molecule is light bluish-gray lumps due to the presence of minute amounts of colloidally dispersed lithium. The molecule is an alkali metal hydride where the metal is specified as lithium.  
2770	Cl[Pt]Cl	The molecule is a platinum coordination entity consisting of platinum(II) bound to two chlorine atoms. It has a role as a reagent and a catalyst.  
441757	CC(=O)O[C@H]1C(=C)[C@H]2CC[C@]13[C@@H](C2)[C@]45CCC[C@@]6([C@H]4C[C@H]3O[C@H]5N7[C@@H]6OCC7)C	The molecule is a diterpenoid. It derives from a hydride of an atisane. The molecule is a natural product found in Spiraea japonica with data available.  
122391345	CCC1C(O1)C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)[O-]	The molecule is a docosanoid anion that is the conjugate base of (7Z,10Z,13Z,16Z)-19,20-epoxydocosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3 It is a docosanoid anion, a long-chain fatty acid anion and an epoxydocosatetraenoate. It is functionally related to a (7Z,10Z,13Z,16Z,19Z)-docosapentaenoate. It is a conjugate base of a (7Z,10Z,13Z,16Z)-19,20-epoxydocosatetraenoic acid.  
1547926	CC(C)[C@@]1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)[O-])C	The molecule is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of (R)-imazapyr. It is a conjugate base of a (R)-imazapyr. It is an enantiomer of a (S)-imazapyr(1-).  
123132011	CCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	The molecule is an O-acylcarnitine in which the acyl group is specified as pentadecanoyl. It has a role as a rat metabolite. It is functionally related to a pentadecanoic acid.  
7817	C1C(=O)NCC(=O)N1	The molecule is a cyclic peptide that is piperazine in which the hydrogens at positions 2 and 5 are replaced by oxo groups. It is a member of 2,5-diketopiperazines and a cyclic peptide. The molecule is a natural product found in Aspergillus fumigatus with data available.  
70678655	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)COS(=O)(=O)O)COS(=O)(=O)O)O)O)O)O)O	The molecule is a linear trisaccharide derivative that consists of alpha-L-fucose, 6-sulfated beta-D-galactose and 6-sulfated D-glucose units connected in sequence by (1->2) and (1->4) links, respectively. It has a role as an epitope. It is an oligosaccharide sulfate and a trisaccharide derivative.  
91666454	CCCCC[C@@H](/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=C\CCCC(=O)OC(CO)CO)OO2)OO	The molecule is a 2-monoglyceride obtained by formal condensation of the carboxy group of prostaglandin G2 with the 2-hydroxy group of glycerol. It has a role as a human metabolite. It is a 2-monoglyceride, a prostaglandins G, an olefinic compound, an organic peroxide, a bridged compound and a hydroperoxy fatty ester. It is functionally related to a prostaglandin G2.  
447199	C1=NC2=C(NN=C2C(=N1)N)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O	The molecule is a formycin. It has a role as an antineoplastic agent. The molecule is a natural product found in Streptomyces sparsogenes with data available.  
145944439	CC(=O)C1=C(C2(C(=O)C3=C(C4=C(C=C(C=C4C=C3CC2(CC1=O)O)OC)O)O)O)[O-]	The molecule is an enolate resulting from the deprotonation of the hydroxy group of the enol moiety of TAN-1612. It is a conjugate base of a TAN-1612.  
13507	C1=CC=C2C(=C1)C(=CC=C2S(=O)(=O)O)N=NC3=C4C=CC(=CC4=CC(=C3O)S(=O)(=O)O)S(=O)(=O)O	A sulfonic acid-based naphthylazo dye used as a coloring agent for foodstuffs and medicines and as a dye and chemical indicator. It was banned by the FDA in 1976 for use in foods, drugs, and cosmetics. (From Merck Index, 11th ed)  
71497989	CC/C=C\C[C@@H](C/C=C/1\[C@H](C=CC1=O)C/C=C\CCCC(=O)O)O	The molecule is a member of the class of prostaglandins J that is (5Z,9Z,12E,17Z)-prostatetraenoic acid carrying hydroxy and oxo substituents at positions 11 and 15 respectively. An intermediate of specialised proresolving mediators and potent anti-leukemic agent. It has a role as an antineoplastic agent and a human xenobiotic metabolite. It is a prostaglandins J and a homoallylic alcohol. It is functionally related to a prostaglandin J3. It is a conjugate acid of a Delta(12)-prostaglandin J3(1-).  
12300073	CC(=CCC[C@]1([C@H]2CCC(=C)[C@@H]1C2)C)C	The molecule is a sesquiterpene consisting of a bicyclo[3.1.1]heptane skeleton substituted at position 2 by a methylidene group and at position 6 by methyl and 4-methylpent-3-en-1-yl groups (the all-S diastereoisomer). It has a role as a plant metabolite. It is a bridged compound and a sesquiterpene. The molecule is a natural product found in Asarum fauriei, Encelia canescens, and Solidago canadensis with data available.  
53262289	C1=CC(=C(C=C1C(=O)NCCCCCC(=O)O)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)C(=O)O	The molecule is the 6-isomer of FluorX. It has a role as a fluorochrome. It is functionally related to a fluorescin.  
441837	CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C	The molecule is a steroid. It derives from a hydride of a stigmastane. The molecule is a natural product found in Kalanchoe marmorata, Galdieria sulphuraria, and other organisms with data available.  
44575057	CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)O	The molecule is a 1-acyl-sn-glycerol 3-phosphate in which the 1-acyl substituent is specified as heptadecanoyl. It is functionally related to a heptadecanoic acid. It is a conjugate acid of a 1-heptadecanoyl-sn-glycero-3-phosphate(2-).  
102515003	C/C=C(/CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CC[C@@H]([C@H]4CO)O)C)C)\C(C)C	The molecule is a 3beta-sterol that is 5alpha-stigmasta-7,24(28)-dien-3beta-ol which is substituted at the 4alpha position by a hydroxymethyl group and in which the 24(28) double bond has Z configuration. It is a 3beta-sterol, a member of phytosterols and a Delta(7)-sterol. It is functionally related to a (Z)-24-ethylidenelophenol.  
46878396	C[NH2+]CCOP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O	The molecule is conjugate base of CDP-N-methylethanolamine having a dianionic diphosphate group and a protonated secondary amino group. It is a conjugate base of a CDP-N-methylethanolamine.  
543	C1=CC(OC1=O)(CC(=O)O)C(=O)O	The molecule is a 5-oxo-2-furylacetic acid having a carboxy group at the 2-position. It is a furoic acid and a 5-oxo-2-furylacetic acid. It is a conjugate acid of a 2-(carboxylatomethyl)-5-oxo-2,5-dihydro-2-furoate(2-).  
71464649	C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O)N	The molecule is a tetrapeptide composed of L-alanine, L-leucine, L-alanine, and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It is functionally related to a L-alanine, a L-leucine and a L-proline.  
134393443	C[C@H]1CC(N(C1)C2=C(C=CC(=N2)N3C=CC(=N3)OCCC4(CC4)C(F)(F)F)C(=O)NS(=O)(=O)C5=CC=CC=C5)(C)C	The molecule is under investigation in clinical trial NCT03224351 (A Study Evaluating the Safety and Efficacy of VX-659 Combination Therapy in Subjects With Cystic Fibrosis).  
7112	C1=CC(=CC=C1C2=CC=C(C=C2)O)O	The molecule is a member of the class of hydroxybiphenyls that is biphenyl with hydroxy groups at positions 4 and 4'. It derives from a hydride of a biphenyl.  
70678791	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](O[C@@H]([C@H]2O)CO)OP(=O)(O)OP(=O)(O)OC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(/C)\CC/C=C(\C)/CCC=C(C)C)NC(=O)C)O)O)O[C@H]3[C@@H]([C@H]([C@@H](O3)[C@@H](CO)O[C@H]4[C@@H]([C@H]([C@@H](O4)[C@@H](CO)O)O)O)O)O	The molecule is a polyprenyl glycosyl phosphate consisting of beta-D-galactofuranosyl-(1->5)-beta-D-galactofuranosyl-(1->4)-alpha-L-rhamnosyl-(1->3)-N-acetyl-alpha-D-glucosamine attached at the 1-position to trans,octacis-decaprenyl phosphate. It is a conjugate acid of a beta-D-Galf-(1->5)-beta-D-Galf-(1->4)-alpha-L-Rhap-(1->3)-alpha-D-GlcpNAc-1-diphospho-trans,octacis-decaprenol(2-).  
71306329	C[C@@H]/1C[C@@H]2[C@@H]([C@@H]([C@H]([C@](C(=O)/C=C1)(C)O)OC(=O)CC(C)C)O)C(=C)C(=O)O2	The molecule is a germacranolide isolated from Neurolaena lobata and Austroeupatorium inulifolium and has been shown to exhibit antimalarial activity. It has a role as a metabolite and an antimalarial. It is an enone, a fatty acid ester, a germacranolide and a tertiary alpha-hydroxy ketone. It is functionally related to an isovaleric acid.  
65861	CCSC1=C(C(=NC=C1)CS(=O)C2=NC3=CC=CC=C3N2)C	The molecule is a 4-ethylthio-3-methylpyridine analogue of omeprazole with no substituent on the benzimidazole ring, with selective and irreversible proton pump inhibitor activity. Once converted to its active sulfenamide form, disuprazole forms a stable disulfide bond with the sulfhydryl group of the hydrogen-potassium (H+/K+) ATPase found on the secretory surface of parietal cells, thereby inhibiting the final transport of hydrogen ions (via exchange with potassium ions) into the gastric lumen and suppressing gastric acid secretion.  
5460656	C[C@]1([C@H](CC[C@@]2([C@@H]1[C@@H]([C@]34[C@H]2CC[C@](C3)(C(=C)C4)O)C(=O)O)C(=O)O)O)C(=O)O	The molecule is a C20-gibberellin and a tricarboxylic acid. The molecule is a natural product found in Cucurbita maxima, Lupinus luteus, and other organisms with data available.  
154270	C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.[Pd]	The molecule is a chemical compound of palladium. Palladium is a chemical element with the chemical symbol Pd and an atomic number of 46. It is found as a free metal alloyed with gold and other platinum group metals and in the rare minerals cooperite and polarite. (L794)  
7009555	CC(C)[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N	The molecule is a dipeptide formed from L-valine and L-tyrosine residues. It has a role as a metabolite. It is functionally related to a L-valine and a L-tyrosine. The molecule is a natural product found in Trypanosoma brucei with data available.  
114880	CCCCCCCCCCCCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O	The molecule is a glycoside resulting from attachment of a dodecyl group to the reducing-end anomeric centre of a beta-maltose molecule. It has a role as a detergent. It is a glycoside and a disaccharide derivative. It derives from a hydride of a beta-maltose. The molecule is an alkyl disaccharide compound and polar surfactant, with potential adenoviral transduction-enhancing activity. Upon administration as a bladder wash, dodecyl maltoside (DDM) acts as a surfactant and enhances adenoviral transduction and infection of the bladder urothelium. This may allow for an efficient delivery of oncolytic viruses in the treatment of bladder cancer.  
23259927	C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)CC[C@@H](C(=O)/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C	The molecule is a cytochalasan alkaloid found in Chaetomium globosum and Chaetomium subaffine. It has a role as an antineoplastic agent and a Chaetomium metabolite. It is a cytochalasan alkaloid, a member of indoles, a macrocycle, an epoxide and a secondary alpha-hydroxy ketone.  
24375	[Zn](Br)Br	The molecule is a bromide of zinc. It is used in organic chemistry as a lewis acid, as a transparent shield against radiation, and in the zinc bromide battery. Zinc is a metallic element with the atomic number 30. It is found in nature most often as the mineral sphalerite. Though excess zinc in harmful, in smaller amounts it is an essential element for life, as it is a cofactor for over 300 enzymes and is found in just as many transcription factors. Bromine is a halogen element with the symbol Br and atomic number 35. Diatomic bromine does not occur naturally, but bromine salts can be found in crustal rock. (L625, L48, L49, L542)  
6852399	CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl	The molecule is the hydrochloride salt form of apomorphine, a derivative of morphine and non-ergoline dopamine agonist with high selectivity for dopamine D2, D3, D4 and D5 receptors. Apomorphine hydrochloride acts by stimulating dopamine receptors in the nigrostriatal system, hypothalamus, limbic system, pituitary gland, and blood vessels. This enhances motor function, suppresses prolactin release, and causes vasodilation and behavioral effects. Apomorphine hydrochloride is used in the treatment of Parkinson's disease and erectile dysfunction. In addition, apomorphine hydrochloride acts on the chemoreceptor trigger zone and is used as a central emetic in the treatment of drug overdose.  
45479679	CC(=CCC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)([O-])[O-])/C)/C)/C)/C)/C)/C)/C)/C)/C)C	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of trans,polycis-decaprenyl phosphate; major species at pH 7.3. It is a conjugate base of a trans,polycis-decaprenyl phosphate.  
20844	CC1=NCCC2=CC(=C(C=C12)O)O	The molecule is a member of isoquinolines. The molecule is a natural product found in Portulaca oleracea with data available.  
9548669	C[C@@H]([C@H](CC(=O)C(=O)[O-])O)O	The molecule is a ketoaldonate and a member of fuconates. It is functionally related to a L-fuconate. It is a conjugate base of a 2-dehydro-3-deoxy-L-fuconic acid.  
6917907	CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@@H]([C@@H](C)C/C(=C/C(=O)O)/C)O)/C)/C=C/[C@H]1[C@H](C=CC(=O)O1)C	The molecule is a leptomycin having a (2E,10E,12E,16Z,18E)-double bond configuration as well as an ethyl substituent at position 17. It has a role as an antifungal agent and a bacterial metabolite. It is a leptomycin and a hydroxy polyunsaturated fatty acid. It is functionally related to a tetracosanoic acid.Leptomycin B is a natural product found in Streptomyces with data available. 
